Cost / project actual,Project ID with serial,Module,Type of cost,Cost / project expected,% delta
299607.30011378054,WISDEM,FoundationCost,Equipment rental,299607.300113783,-8.104628079763643e-13
3593613.2013053647,WISDEM,FoundationCost,Labor,3593613.20130539,-6.994405055138486e-13
5424241.051608572,WISDEM,FoundationCost,Materials,5424241.05160862,-8.881784197001252e-13
465873.0776513859,WISDEM,FoundationCost,Mobilization,465873.07765139,-8.770761894538737e-13
797751.5345973179,WISDEM,SitePreparationCost,Materials,797751.534597317,1.1102230246251565e-13
412013.84003877634,WISDEM,SitePreparationCost,Equipment rental,412013.840038776,8.881784197001252e-14
609463.1296755779,WISDEM,SitePreparationCost,Labor,609463.129675577,1.3322676295501878e-13
1307300.76,WISDEM,SitePreparationCost,Other,1307300.76,0.0
83009.35196747491,WISDEM,SitePreparationCost,Mobilization,83009.3519674749,2.220446049250313e-14
4859182.072082901,WISDEM,SubstationCost,Other,4859182.0720829,2.220446049250313e-14
12320000.0,WISDEM,TransportCost,Other,12320000.0,0.0
4084775.152898776,WISDEM,GridConnectionCost,Other,4084775.15289877,1.5543122344752192e-13
426614.6862960762,WISDEM,CollectionCost,Equipment rental,426614.686296076,4.440892098500626e-14
1402888.0267842393,WISDEM,CollectionCost,Labor,1402888.02678423,6.661338147750939e-13
2808055.140699299,WISDEM,CollectionCost,Materials,2808055.14069929,3.1086244689504383e-13
231877.89268898076,WISDEM,CollectionCost,Mobilization,231877.89268898,3.3306690738754696e-13
0.0,WISDEM,DevelopmentCost,Equipment rental,0.0,
1000000.0,WISDEM,DevelopmentCost,Labor,1000000.0,0.0
0.0,WISDEM,DevelopmentCost,Materials,0.0,
0.0,WISDEM,DevelopmentCost,Mobilization,0.0,
0.0,WISDEM,DevelopmentCost,Other,0.0,
730892.7221652988,WISDEM,ErectionCost,Equipment rental,730892.722165298,1.1102230246251565e-13
28266.0,WISDEM,ErectionCost,Fuel,28266.0,0.0
5076630.555979146,WISDEM,ErectionCost,Labor,5076630.55597914,1.1102230246251565e-13
899310.0,WISDEM,ErectionCost,Mobilization,899310.0,0.0
0.0,WISDEM,ErectionCost,Other,0.0,
0.0,WISDEM,ErectionCost,Materials,0.0,
260279.12678069662,WISDEM,ManagementCost,insurance,260279.126780675,8.304468224196171e-12
395666.69261358207,WISDEM,ManagementCost,Construction Permitting,395666.692613506,1.922906278650771e-11
1884677.4314043047,WISDEM,ManagementCost,Project Management,1884677.4314043,2.4424906541753444e-13
464784.1549655297,WISDEM,ManagementCost,Bonding,464784.154965491,8.326672684688674e-12
6051489.697651195,WISDEM,ManagementCost,Markup Contingency,6051489.6976507,8.193445921733655e-12
2071325.0,WISDEM,ManagementCost,Engineering Foundation and Collections System (includes met mast),2071325.0,0.0
1306167.9333333333,WISDEM,ManagementCost,Site Facility,1306167.93333333,2.4424906541753444e-13
